,label
27904,0
27905,0
27907,1
27908,0
27909,1
27910,1
27911,1
27912,1
27913,1
27914,0
27915,1
27916,1
27917,0
27918,0
27919,1
27920,0
27921,0
27922,0
27924,0
27925,0
27926,0
27927,1
27928,0
27929,0
27930,0
27931,1
27932,0
27933,1
27934,1
27935,1
27936,0
27937,1
27938,1
27939,1
27940,1
27941,1
27942,0
27943,1
27944,0
27945,0
27946,1
27947,0
27948,1
27949,1
27950,1
27951,1
27952,1
27953,0
27954,1
27955,0
27956,0
27957,1
27958,0
27959,0
27960,0
27961,1
27962,0
27963,0
27964,1
27965,0
27966,0
27967,1
27968,0
27969,1
27970,1
27971,1
27972,0
27973,0
27974,0
27975,0
27976,1
27977,1
27978,1
27979,1
27980,0
27981,1
27982,0
27983,0
27984,0
27985,1
27986,1
27987,1
27988,1
27989,1
27990,0
27991,0
27992,1
27993,1
27994,1
27995,0
27996,1
27997,1
27998,1
27999,1
28000,0
28001,1
28002,1
28003,1
28004,1
28005,1
28006,0
28007,0
28008,1
28009,0
28010,0
28011,0
28012,1
28013,0
28014,1
28015,0
28016,0
28017,0
28018,1
28019,0
28020,0
28021,1
28022,1
28023,1
28024,0
28026,1
28027,1
28028,1
28029,0
28030,1
28031,0
28032,1
28033,1
28034,1
28035,1
28036,0
28037,1
28038,1
28039,0
28040,1
28041,1
28042,0
28043,0
28044,1
28045,0
28046,1
28047,1
28048,0
28049,0
28050,1
28051,1
28052,1
28053,1
28054,0
28055,1
28056,0
28057,0
28058,0
28059,1
28060,1
28061,0
28062,1
28063,1
28064,1
28065,1
28066,1
28067,1
28068,0
28069,0
28070,0
28071,0
28072,1
28073,1
28074,1
28075,1
28076,1
28077,1
28079,1
28080,0
28081,0
28082,1
28083,1
28084,1
28085,1
28086,1
28087,0
28088,1
28089,0
28090,1
28091,0
28092,0
28093,1
28094,0
28095,0
28096,1
28097,0
28098,1
28099,1
28100,1
28101,1
28102,0
28103,0
28104,1
28105,1
28106,0
28107,0
28108,1
28109,0
28110,0
28111,1
28112,0
28113,0
28114,0
28115,0
28116,0
28117,1
28118,0
28119,0
28120,0
28121,0
28122,0
28123,1
28124,1
28125,1
28126,1
28127,0
28128,0
28129,0
28130,1
28131,1
28132,1
28133,0
28134,1
28135,0
28136,1
28137,0
28138,1
28139,1
28140,1
28141,0
28142,0
28143,0
28144,1
28145,0
28146,0
28147,1
28148,0
28149,1
28150,0
28151,1
28152,1
28153,1
28154,1
28155,0
28156,1
28157,0
28158,0
28159,1
28160,0
28161,0
28162,0
28164,1
28165,0
28166,1
28167,1
28168,1
28169,0
28170,0
28171,0
28172,1
28173,1
28174,1
28175,0
28176,0
28177,0
28178,0
28179,1
28181,1
28182,0
28183,1
28184,1
28185,1
28187,1
28188,1
28189,0
28190,0
28191,1
28192,1
28193,1
28194,1
28195,0
28196,1
28197,0
28198,1
28199,1
28200,1
28201,1
28202,0
28203,0
28204,1
28205,1
28206,1
28207,0
28208,0
28209,1
28210,0
28211,0
28212,0
28213,0
28214,0
28215,1
28216,1
28217,1
28218,0
28219,1
28220,1
28221,1
28222,1
28223,0
28224,0
28225,0
28226,0
28227,0
28228,1
28229,0
28230,1
28231,0
28232,0
28233,0
28234,1
28235,0
28236,1
28238,1
28239,1
28240,1
28241,1
28242,0
28243,0
28244,0
28245,0
28246,1
28247,1
28248,1
28249,1
28250,1
28251,1
28252,1
28253,0
28254,1
28255,0
28256,1
28257,1
28258,1
28259,0
28260,1
28262,1
28263,1
28264,0
28265,0
28266,0
28267,0
28268,0
28269,0
28270,0
28271,0
28272,1
28273,1
28274,0
28275,0
28276,1
28277,0
28278,1
28279,1
28280,1
28281,1
28282,0
28283,0
28284,1
28285,1
28286,1
28287,0
28288,1
28289,0
28290,0
28291,0
28292,1
28293,1
28294,1
28295,1
28296,1
28297,1
28298,1
28299,1
28300,1
28301,0
28302,1
28303,0
28304,1
28305,1
28306,1
28307,1
28308,1
28309,1
28310,0
28311,1
28312,1
28313,1
28314,0
28315,0
28316,0
28317,1
28318,0
28319,1
28320,1
28321,1
28322,0
28323,0
28324,1
28325,0
28326,1
28327,1
28328,1
28329,1
28330,1
28331,0
28332,1
28333,1
28334,1
28335,1
28336,1
28337,1
28339,0
28340,0
28341,0
28342,0
28343,0
28344,1
28345,1
28346,1
28347,0
28348,1
28349,1
28350,0
28351,0
28352,1
28353,0
28354,0
28355,0
28356,0
28357,1
28358,1
28359,0
28360,0
28361,0
28362,1
28363,0
28364,1
28365,1
28366,0
28367,1
28368,1
28370,1
28371,0
28372,0
28373,0
28374,1
28375,0
28376,0
28377,0
28378,0
28379,1
28380,1
28381,1
28382,1
28383,0
28384,1
28385,1
28386,1
28387,0
28389,0
28390,1
28391,0
28392,0
28393,1
28394,0
28395,1
28396,1
28397,0
28398,0
28399,1
28400,1
28401,0
28402,1
28403,0
28404,1
28405,1
28406,0
28407,0
28408,0
28409,1
28411,1
28412,0
28413,0
28414,1
28415,0
28416,1
28417,0
28418,1
28419,0
28420,0
28421,1
28422,0
28423,1
28424,0
28425,0
28426,1
28427,1
28428,0
28429,1
28430,1
28431,0
28432,0
28433,0
28434,1
28435,0
28436,0
28437,1
28438,0
28439,0
28440,1
28441,1
28442,0
28443,1
28444,0
28445,0
28446,1
28447,1
28448,0
28449,1
28450,1
28451,0
28453,0
28454,0
28455,1
28456,0
28457,0
28458,0
28459,0
28460,1
28461,0
28462,1
28463,0
28464,1
28465,1
28466,1
28467,1
28468,1
28469,1
28470,0
28471,0
28472,1
28473,0
28474,0
28475,1
28476,0
28477,0
28478,1
28479,1
28480,0
28481,1
28482,0
28483,0
28484,1
28485,0
28486,0
28487,0
28488,1
28489,1
28490,0
28491,1
28492,0
28493,1
28494,0
28495,0
28496,1
28497,1
28498,0
28499,0
28500,1
28501,1
28502,0
28503,1
28504,1
28505,0
28506,1
28507,1
28508,0
28509,1
28510,0
28511,0
28512,0
28513,1
28514,0
28515,0
28516,1
28517,1
28518,0
28519,1
28520,0
28521,1
28522,1
28523,0
28524,1
28525,0
28526,1
28527,1
28528,0
28529,0
28530,0
28531,1
28532,0
28533,0
28534,0
28535,1
28537,0
28538,1
28539,1
28540,1
28541,1
28542,1
28544,1
28545,0
28546,1
28547,1
28548,1
28549,0
28550,0
28551,0
28552,0
28553,1
28554,0
28555,1
28556,1
28557,0
28558,1
28559,0
28560,0
28561,0
28562,0
28563,0
28564,0
28565,0
28566,0
28567,0
28568,1
28569,1
28570,1
28571,0
28572,0
28573,0
28574,1
28575,1
28576,0
28577,1
28578,1
28579,0
28580,0
28581,1
28582,1
28583,0
28584,1
28585,0
28586,1
28587,0
28588,0
28589,0
28590,0
28591,0
28593,1
28594,0
28595,0
28596,0
28597,0
28598,1
28599,0
28600,0
28601,0
28602,1
28603,0
28604,1
28605,1
28606,1
28607,0
28608,0
28609,0
28611,0
28612,0
28613,1
28614,1
28615,1
28616,0
28617,1
28618,1
28619,1
28620,1
28621,0
28622,1
28623,1
28624,0
28625,0
28626,0
28627,0
28628,1
28629,0
28630,1
28631,0
28632,0
28633,1
28634,1
28635,1
28636,0
28637,0
28638,1
28639,0
28640,0
28641,0
28642,1
28643,1
28644,1
28645,1
28646,1
28647,1
28648,1
28649,0
28650,1
28651,1
28652,1
28653,0
28654,1
28655,1
28656,1
28657,0
28658,0
28659,1
28660,1
28661,1
28662,1
28663,0
28664,1
28665,0
28666,0
28667,0
28668,1
28669,0
28670,0
28671,0
28672,1
28673,1
28674,0
28675,1
28676,1
28677,0
28678,0
28679,0
28680,1
28681,1
28682,1
28683,1
28684,1
28685,1
28686,0
28687,1
28688,0
28689,0
28690,0
28691,0
28692,0
28693,0
28694,0
28695,1
28696,1
28697,1
28698,1
28699,0
28700,0
28701,1
28702,1
28703,0
28704,1
28705,1
28706,0
28707,1
28708,0
28709,1
28710,0
28711,1
28712,0
28713,0
28714,0
28715,0
28716,1
28717,0
28718,0
28719,1
28720,0
28721,0
28722,0
28723,0
28724,1
28725,0
28726,0
28728,0
28729,1
28730,1
28732,0
28733,1
28734,0
28735,1
28736,1
28737,1
28738,1
28739,0
28740,1
28741,1
28742,0
28743,0
28744,1
28745,1
28746,1
28747,0
28748,0
28749,0
28750,1
28751,0
28752,1
28753,0
28754,0
28755,1
28756,1
28757,1
28758,0
28759,1
28760,1
28761,1
28762,0
28763,1
28764,1
28766,1
28767,1
28768,0
28769,0
28770,1
28771,0
28772,0
28773,1
28774,0
28775,1
28776,0
28777,1
28778,1
28779,0
28781,0
28782,1
28783,1
28784,0
28785,0
28786,1
28787,1
28788,1
28789,0
28790,0
28791,0
28792,0
28793,1
28794,1
28795,0
28796,0
28797,0
28798,0
28799,0
28800,1
28801,0
28802,0
28803,1
28804,0
28805,0
28806,0
28807,0
28808,1
28809,0
28810,1
28811,0
28812,1
28813,0
28814,1
28815,0
28816,0
28817,1
28818,0
28819,0
28820,1
28821,0
28822,1
28823,1
28824,0
28825,0
28826,1
28827,0
28828,1
28829,1
28830,1
28831,1
28832,1
28833,1
28834,1
28835,0
28836,0
28837,0
28838,0
28839,0
28840,1
28841,1
28842,0
28843,0
28846,1
28847,1
28848,0
28849,0
28850,1
28851,0
28852,1
28853,1
28854,1
28855,0
28856,1
28857,1
28858,0
28859,0
28860,0
28861,1
28862,1
28863,0
28864,1
28865,1
28866,1
28867,1
28868,0
28869,0
28870,1
28871,1
28872,0
28873,0
28874,1
28875,1
28876,0
28877,0
28878,1
28879,1
28880,1
28881,0
28882,0
28883,1
28884,1
28885,0
28886,1
28887,1
28888,1
28889,0
28890,0
28891,1
28892,1
28893,1
28894,0
28895,0
28896,1
28897,1
28898,1
28899,0
28900,0
28901,1
28902,0
28903,0
28904,1
28905,1
28906,0
28907,0
28908,0
28909,0
28910,0
28911,0
28912,1
28913,1
28914,0
28915,0
28916,0
28917,1
28918,1
28919,0
28920,0
28921,1
28922,0
28923,1
28925,0
28926,1
28927,0
28928,0
28929,1
28930,1
28931,0
28932,1
28933,1
28934,0
28935,0
28936,0
28937,0
28938,1
28939,0
28940,0
28941,1
28942,0
28943,0
28944,0
28945,1
28946,1
28947,1
28948,1
28949,1
28950,0
28951,1
28952,1
28953,0
28954,1
28955,0
28956,1
28957,1
28958,1
28959,1
28960,1
28961,0
28962,1
28963,1
28964,0
28965,1
28966,1
28967,0
28968,1
28969,1
28970,1
28971,1
28972,0
28973,0
28974,0
28975,0
28976,1
28977,0
28978,1
28979,1
28980,0
28981,0
28982,1
28983,1
28985,0
28986,1
28987,0
28988,0
28989,0
28990,0
28991,1
28992,1
28993,1
28994,1
28995,0
28996,1
28997,1
28998,1
28999,0
29000,1
29001,0
29002,1
29003,0
29004,1
29005,1
29006,0
29007,0
29008,1
29009,1
29010,0
29011,0
29012,0
29013,0
29014,1
29015,0
29016,1
29017,0
29018,1
29019,1
29020,1
29021,0
29022,0
29023,1
29024,1
29025,1
29026,1
29027,0
29028,0
29029,0
29030,1
29031,0
29032,0
29033,1
29034,0
29035,1
29036,0
29037,0
29038,1
29039,1
29040,1
29041,0
29042,0
29043,1
29045,0
29046,1
29047,0
29048,1
29049,1
29050,0
29051,0
29052,0
29053,0
29054,1
29055,1
29056,1
29057,0
29058,1
29059,0
29060,1
29061,1
29062,1
29063,1
29064,0
29065,1
29066,1
29067,1
29068,1
29069,1
29070,1
29071,0
29072,1
29073,0
29074,0
29075,0
29076,1
29077,1
29078,0
29079,1
29080,1
29081,1
29082,0
29083,1
29084,1
29085,0
29086,1
29087,1
29088,1
29089,0
29090,1
29091,1
29092,0
29093,0
29094,0
29095,0
29096,0
29097,1
29098,0
29099,1
29100,0
29101,0
29102,1
29103,1
29104,1
29105,0
29106,1
29107,1
29108,0
29109,0
29110,0
29111,0
29112,1
29113,0
29114,0
29115,0
29116,0
29117,1
29118,1
29119,1
29120,1
29121,1
29122,1
29123,0
29124,1
29125,0
29126,1
29127,0
29128,0
29129,1
29130,1
29131,1
29132,1
29133,1
29134,0
29135,0
29136,0
29137,1
29138,0
29139,0
29141,1
29142,0
29143,1
29144,0
29145,0
29146,1
29147,0
29148,1
29149,0
29150,0
29151,1
29152,1
29153,1
29154,1
29155,1
29156,0
29157,0
29158,0
29159,1
29160,0
29161,1
29162,0
29163,1
29164,0
29165,1
29166,1
29167,1
29168,0
29169,0
29170,0
29171,0
29172,1
29173,1
29174,1
29175,1
29176,1
29177,0
29178,1
29179,1
29180,0
29181,1
29182,1
29183,0
29184,1
29185,1
29186,0
29187,1
29188,1
29189,0
29190,1
29191,1
29192,1
29193,0
29194,1
29195,0
29196,0
29197,1
29198,0
29199,0
29200,0
29201,0
29202,1
29203,0
29204,0
29205,0
29206,1
29207,0
29208,1
29209,0
29210,1
29211,0
29212,0
29213,1
29214,1
29215,0
29216,1
29217,1
29218,1
29219,1
29220,1
29221,0
29222,0
29223,1
29224,0
29225,1
29226,1
29227,1
29228,1
29229,0
29230,0
29231,0
29232,0
29233,1
29234,1
29235,1
29236,0
29237,1
29238,1
29239,1
29240,1
29241,1
29242,0
29243,1
29244,0
29245,1
29246,0
29247,0
29248,0
29249,0
29250,0
29251,0
29252,1
29253,1
29254,1
29255,0
29256,0
29257,0
29258,1
29259,1
29260,1
29261,0
29262,1
29263,1
29264,1
29265,1
29266,0
29267,1
29268,1
29269,1
29270,1
29271,1
29272,1
29273,0
29274,1
29275,0
29276,0
29277,1
29278,0
29279,1
29280,1
29281,1
29282,0
29283,0
29284,1
29285,0
29286,1
29287,1
29288,1
29289,0
29290,0
29291,0
29292,1
29293,1
29294,0
29295,1
29296,0
29297,1
29298,0
29299,1
29300,0
29301,0
29302,0
29303,0
29304,0
29305,1
29306,1
29307,1
29308,1
29309,1
29310,0
29311,0
29312,1
29313,0
29314,0
29315,0
29317,1
29318,1
29319,0
29320,1
29321,1
29322,0
29323,0
29324,0
29325,1
29326,0
29327,0
29328,1
29329,1
29330,1
29331,1
29332,0
29333,1
29334,1
29335,0
29336,0
29337,0
29338,1
29339,1
29340,1
29341,1
29342,0
29343,1
29344,0
29345,0
29346,0
29347,0
29348,1
29349,0
29350,1
29351,1
29352,1
29353,1
29354,1
29356,0
29357,1
29358,0
29359,1
29360,1
29361,0
29362,0
29363,1
29364,0
29365,1
29366,0
29367,0
29368,1
29369,0
29370,0
29371,0
29372,1
29373,1
29374,0
29375,0
29376,0
29377,1
29378,0
29379,1
29380,0
29381,1
29382,0
29383,0
29384,0
29385,0
29387,0
29388,0
29389,1
29390,1
29391,1
29392,1
29393,0
29394,0
29395,0
29396,0
29397,1
29398,0
29399,1
29400,0
29401,0
29402,0
29403,0
29404,1
29405,1
29406,1
29407,0
29408,0
29409,1
29410,0
29411,1
29412,1
29413,0
29414,0
29415,1
29416,0
29417,1
29419,1
29420,1
29421,0
29422,0
29423,0
29424,1
29425,0
29426,1
29427,0
29428,1
29429,0
29430,1
29431,0
29432,0
29433,1
29434,0
29435,0
29436,0
29437,1
29438,0
29439,1
29440,1
29441,1
29442,1
29443,0
29444,1
29445,0
29446,1
29447,0
29448,1
29449,1
29450,0
29451,1
29452,0
29453,0
29454,1
29455,1
29456,1
29457,0
29458,0
29459,0
29460,1
29461,1
29462,1
29463,0
29464,1
29465,1
29466,0
29467,0
29468,0
29469,1
29470,0
29471,1
29472,0
29473,0
29474,0
29475,1
29476,0
29477,1
29478,0
29479,1
29480,1
29481,1
29482,0
29483,1
29485,1
29486,1
29487,0
29488,0
29490,0
29491,1
29492,0
29493,1
29494,0
29495,1
29496,0
29497,1
29498,1
29499,1
29500,0
29501,0
29502,0
29503,1
29504,1
29505,0
29506,1
29507,1
29508,0
29509,0
29510,1
29511,0
29512,0
29513,1
29514,1
29515,0
29516,1
29517,1
29518,0
29519,0
29520,0
29521,0
29522,1
29523,1
29524,1
29525,0
29526,1
29527,1
29528,1
29529,0
29530,1
29531,1
29532,1
29533,0
29534,0
29535,0
29536,1
29537,1
29538,1
29539,1
29540,0
29541,0
29542,0
29543,0
29544,0
29545,0
29546,0
29547,1
29548,1
29549,1
29550,0
29551,0
29552,0
29553,0
29554,1
29555,0
29556,0
29557,1
29558,1
29559,1
29560,1
29561,0
29562,0
29563,0
29564,1
29565,1
29566,0
29567,0
29568,0
29569,1
29570,0
29571,0
29572,1
29573,1
29574,1
29575,1
29576,0
29577,0
29578,1
29579,0
29580,1
29581,0
29582,1
29583,0
29585,0
29586,1
29587,0
29588,1
29589,1
29590,1
29591,0
29592,0
29593,0
29594,0
29595,0
29596,1
29597,1
29598,0
29599,0
29600,0
29601,1
29602,1
29603,0
29604,1
29605,1
29606,1
29607,1
29608,1
29609,0
29610,0
29611,1
29612,0
29614,0
29615,0
29616,0
29617,1
29618,1
29619,0
29620,1
29621,1
29622,1
29623,0
29624,0
29625,1
29626,1
29627,1
29628,1
29629,0
29630,0
29631,1
29632,0
29633,0
29634,1
29635,0
29636,0
29638,1
29639,0
29640,1
29641,0
29642,0
29643,1
29644,0
29645,1
29646,1
29647,1
29648,1
29649,0
29650,1
29651,1
29652,0
29653,0
29654,0
29655,1
29656,0
29657,1
29658,1
29659,1
29660,1
29661,1
29662,0
29663,1
29664,0
29665,0
29666,1
29667,1
29668,0
29669,1
29670,0
29671,0
29672,1
29673,1
29674,1
29675,1
29676,1
29677,0
29678,1
29679,0
29681,0
29682,1
29683,0
29684,0
29685,1
29686,0
29687,1
29688,0
29689,1
29690,0
29691,1
29692,0
29693,1
29694,0
29695,0
29696,0
29697,0
29698,1
29699,0
29700,0
29701,1
29702,0
29703,0
29704,0
29705,1
29706,1
29707,1
29708,1
29709,0
29710,0
29711,0
29712,0
29713,0
29714,0
29715,1
29716,1
29717,1
29718,1
29719,1
29720,0
29722,1
29723,0
29724,0
29725,1
29726,0
29727,0
29728,0
29729,0
29730,0
29731,1
29732,1
29733,0
29734,0
29735,0
29736,1
29737,0
29738,0
29739,1
29740,1
29741,1
29742,0
29743,1
29744,1
29745,1
29747,0
29748,1
29749,0
29750,0
29751,0
29752,1
29753,1
29754,1
29755,0
29756,0
29757,0
29759,0
29760,1
29761,1
29762,1
29763,1
29764,1
29765,1
29766,1
29767,1
29768,1
29769,0
29770,0
29771,0
29772,0
29773,0
29774,1
29775,0
29776,1
29777,0
29778,0
29779,0
29780,0
29781,1
29782,1
29783,0
29784,1
29785,0
29786,0
29787,1
29788,1
29789,0
29790,1
29791,1
29792,0
29793,1
29794,1
29795,0
29796,1
29797,0
29798,0
29799,0
29800,1
29801,0
29802,0
29803,1
29804,0
29805,0
29806,1
29807,0
29808,0
29809,0
29810,1
29811,0
29812,1
29813,0
29814,1
29815,0
29816,0
29817,0
29818,1
29819,1
29820,1
29821,0
29822,1
29823,0
29824,1
29825,0
29826,0
29827,0
29828,0
29830,1
29831,0
29832,1
29833,0
29834,0
29835,1
29836,0
29837,1
29838,1
29839,0
29840,0
29841,0
29842,0
29843,0
29844,0
29845,0
29846,0
29847,0
29848,0
29849,0
29850,1
29851,0
29852,1
29853,0
29854,0
29855,1
29856,0
29857,0
29858,0
29859,0
29860,0
29861,1
29862,0
29863,1
29864,0
29865,0
29866,1
29867,0
29868,0
29869,1
29870,1
29871,1
29872,1
29873,0
29874,0
29875,1
29876,0
29877,1
29878,0
29879,1
29880,1
29881,1
29882,0
29883,0
29884,0
29885,0
29886,0
29887,0
29888,0
29889,0
29890,0
29891,0
29892,0
29893,1
29894,1
29895,1
29896,0
29897,1
29898,1
29899,1
29900,0
29901,0
29902,0
29903,1
29904,0
29905,0
29906,0
29907,1
29908,0
29909,0
29910,1
29911,1
29912,0
29913,0
29914,0
29915,1
29916,1
29917,1
29918,1
29919,0
29920,1
29921,0
29922,0
29923,0
29924,1
29925,1
29926,0
29927,0
29928,1
29929,0
29930,0
29931,0
29932,0
29933,1
29934,1
29935,1
29936,0
29937,1
29938,1
29939,0
29940,0
29941,1
29942,0
29943,0
29944,0
29945,1
29946,1
29947,1
29948,0
29949,0
29950,1
29951,1
29952,1
29953,1
29954,0
29955,1
29956,0
29957,0
29958,1
29959,1
29960,0
29961,0
29962,0
29963,1
29964,0
29965,1
29966,1
29967,0
29968,0
29969,0
29970,1
29971,0
29972,0
29973,0
29974,0
29975,1
29976,1
29977,0
29978,0
29979,0
29980,1
29981,0
29982,1
29983,0
29984,0
29985,1
29986,1
29987,1
29988,0
29989,0
29990,0
29991,1
29992,0
29993,0
29994,0
29995,0
29996,0
29997,1
29998,1
29999,1
30000,1
30001,1
30002,0
30003,1
30004,0
30005,0
30006,1
30007,0
30008,0
30009,0
30010,0
30011,0
30012,0
30013,0
30014,1
30015,0
30016,0
30017,0
30018,0
30019,0
30020,1
30021,0
30022,1
30023,1
30024,1
30025,0
30026,1
30027,0
30028,1
30029,0
30030,1
30031,0
30032,1
30033,1
30034,1
30035,0
30036,1
30037,1
30038,1
30039,1
30040,0
30041,0
30042,0
30043,0
30044,0
30045,0
30046,0
30047,1
30048,0
30049,0
30050,0
30051,1
30052,1
30053,1
30054,0
30055,0
30056,0
30057,0
30058,1
30059,1
30060,1
30061,1
30062,0
30063,1
30064,0
30065,1
30066,1
30067,1
30068,1
30069,0
30070,0
30071,1
30072,0
30073,0
30074,0
30075,1
30076,1
30077,0
30078,1
30079,0
30080,1
30081,0
30082,0
30083,1
30084,0
30085,0
30086,1
30087,0
30088,0
30089,0
30090,0
30091,0
30092,0
30093,1
30094,0
30095,0
30096,0
30097,1
30098,1
30099,1
30100,0
30101,1
30102,1
30103,0
30104,0
30105,1
30106,1
30107,0
30108,0
30109,1
30110,0
30111,0
30112,1
30113,1
30114,1
30115,1
30116,0
30117,1
30118,0
30119,0
30120,0
30121,0
30122,0
30123,0
30124,0
30125,1
30126,0
30127,1
30128,1
30129,0
30130,0
30131,0
30132,0
30133,1
30134,0
30135,0
30136,1
30137,1
30138,0
30139,1
30141,1
30142,1
30143,1
30144,1
30145,0
30146,1
30147,1
30148,0
30149,1
30150,1
30151,0
30152,0
30153,0
30154,0
30155,0
30156,1
30157,1
30158,1
30159,0
30160,0
30161,1
30162,1
30163,1
30164,1
30165,1
30166,0
30167,1
30168,0
30169,0
30170,1
30171,0
30172,0
30173,1
30174,1
30175,1
30176,1
30177,0
30178,0
30179,1
30180,0
30181,0
30182,1
30183,1
30184,1
30185,1
30186,1
30187,1
30188,1
30189,1
30190,0
30191,0
30192,1
30193,0
30194,1
30195,0
30196,1
30197,0
30198,1
30199,0
30200,0
30201,0
30202,0
30203,0
30204,1
30205,0
30206,1
30207,0
30208,1
30209,1
30210,1
30211,0
30212,0
30213,0
30214,1
30215,1
30216,1
30217,1
30218,1
30219,1
30220,1
30221,1
30222,0
30223,1
30224,0
30225,0
30226,1
30227,0
30228,0
30229,0
30230,1
30231,0
30232,1
30233,0
30234,1
30235,0
30236,1
30237,1
30238,0
30239,1
30240,0
30241,1
30242,1
30243,0
30244,0
30245,1
30246,1
30247,1
30248,0
30249,0
30250,1
30251,0
30252,0
30253,0
30254,0
30255,0
30256,1
30257,1
30258,0
30259,0
30260,0
30261,0
30262,0
30263,1
30264,1
30265,1
30266,0
30267,1
30268,0
30269,0
30270,1
30271,1
30272,1
30273,1
30274,0
30275,0
30276,1
30277,0
30278,1
30279,0
30280,1
30281,1
30282,0
30283,1
30284,1
30285,1
30286,0
30287,0
30288,1
30289,1
30290,0
30291,0
30292,1
30293,0
30294,0
30295,0
30296,0
30297,1
30298,0
30299,1
30300,1
30301,0
30302,1
30303,0
30304,0
30305,1
30306,0
30307,0
30308,0
30309,1
30310,0
30311,0
30312,0
30313,1
30314,0
30315,1
30316,0
30317,1
30318,0
30319,1
30320,0
30321,0
30322,0
30323,1
30324,1
30325,1
30326,0
30327,0
30328,1
30329,0
30330,0
30331,1
30332,1
30333,1
30334,0
30335,0
30336,0
30337,0
30338,0
30339,1
30340,0
30341,1
30342,0
30343,0
30344,0
30345,1
30346,1
30347,1
30348,0
30349,1
30350,1
30351,0
30352,1
30353,0
30354,1
30355,0
30356,1
30357,1
30358,1
30359,1
30360,1
30361,0
30362,0
30363,1
30364,0
30365,0
30366,1
30367,1
30368,1
30369,0
30370,1
30371,0
30372,0
30373,1
30374,1
30375,0
30376,1
30377,1
30378,0
30379,0
30380,0
30381,1
30382,0
30383,1
30384,1
30385,1
30386,0
30387,1
30388,1
30389,1
30390,0
30391,0
30392,1
30393,0
30394,0
30395,0
30396,1
30397,1
30398,1
30399,0
30400,0
30401,1
30402,1
30403,1
30404,0
30405,0
30406,1
30407,1
30408,1
30409,1
30410,0
30411,0
30412,0
30413,1
30414,0
30415,1
30416,1
30417,0
30418,0
30419,1
30420,1
30421,0
30422,0
30423,0
30424,0
30425,0
30426,1
30427,0
30429,1
30430,1
30431,1
30433,0
30434,1
30435,1
30436,1
30437,1
30438,0
30439,0
30440,1
30441,0
30442,1
30443,0
30444,1
30445,1
30446,0
30448,0
30449,0
30450,0
30451,1
30452,0
30453,0
30454,1
30455,1
30456,0
30457,0
30458,1
30459,0
30460,1
30461,1
30462,1
30463,0
30464,1
30465,1
30466,0
30467,1
30469,0
30470,1
30471,1
30472,1
30473,1
30474,1
30475,1
30476,1
30477,0
30478,0
30479,0
30480,0
30481,0
30482,0
30483,0
30484,1
30485,0
30486,1
30487,0
30488,1
30489,1
30490,0
30491,1
30492,0
30493,1
30494,0
30495,1
30496,1
30497,0
30498,1
30499,1
30500,1
30501,1
30502,1
30503,0
30504,1
30505,1
30506,1
30507,0
30508,1
30509,0
30510,0
30511,1
30512,1
30513,0
30514,1
30515,1
30516,1
30517,0
30518,1
30519,1
30520,0
30521,1
30522,0
30523,1
30524,1
30525,1
30526,0
30527,1
30528,1
30529,0
30530,0
30531,1
30532,1
30533,0
30534,1
30535,0
30536,1
30537,0
30538,1
30539,0
30540,0
30541,1
30542,1
30543,0
30544,1
30545,0
30546,1
30547,1
30548,0
30549,0
30550,0
30551,0
30552,1
30553,1
30554,1
30555,1
30556,1
30557,0
30558,1
30559,1
30560,1
30561,1
30562,0
30563,1
30564,0
30565,0
30566,0
30567,1
30568,1
30569,1
30571,0
30572,0
30573,1
30574,1
30575,1
30576,0
30577,0
30578,0
30579,1
30580,1
30581,1
30582,1
30583,1
30584,0
30585,0
30586,1
30587,0
30588,1
30589,0
30590,1
30591,0
30592,0
30594,0
30595,0
30596,0
30597,0
30598,1
30599,0
30600,0
30601,0
30602,0
30603,1
30604,1
30605,0
30606,1
30607,0
30608,1
30609,0
30610,1
30611,1
30612,0
30613,0
30614,0
30615,0
30616,1
30617,0
30618,0
30619,0
30620,1
30621,1
30622,1
30623,1
30624,1
30625,1
30626,0
30627,1
30628,0
30629,1
30630,1
30631,0
30632,0
30633,0
30634,1
30635,1
30636,1
30637,1
30638,0
30639,0
30640,1
30641,1
30642,1
30643,0
30644,0
30645,1
30646,1
30647,1
30648,0
30649,1
30650,0
30651,0
30652,1
30653,1
30654,0
30655,1
30656,0
30657,0
30658,1
30659,0
30660,1
30661,1
30662,1
30663,1
30664,0
30665,0
30666,1
30667,0
30668,0
30669,1
30670,0
30671,1
30672,0
30673,1
30674,0
30675,0
30676,1
30677,0
30678,1
30679,0
30680,0
30681,1
30682,0
30683,1
30684,1
30685,1
30686,0
30687,1
30688,0
30689,1
30690,0
30691,0
30692,0
30693,0
30694,0
30695,0
30696,0
30697,0
30698,1
30699,1
30700,0
30701,0
30702,0
30703,1
30704,1
30705,0
30706,0
30707,1
30708,1
30709,1
30710,1
30711,0
30712,0
30713,1
30714,0
30715,0
30716,1
30717,0
30718,0
30719,0
30720,1
30721,1
30722,1
30723,0
30724,0
30725,1
30726,0
30727,0
30728,0
30729,1
30730,0
30731,1
30732,1
30733,1
30734,1
30735,1
30736,0
30737,0
30738,0
30739,1
30740,1
30741,1
30742,1
30743,1
30744,0
30745,0
30746,0
30747,1
30748,0
30749,1
30750,1
30751,1
